Zip,Giving Summary,Bio Contributions,Total Contributions,Max Give,Months Since Last Donation,Most Recent Give Amount,Number of Gives,Average Give Amount,strong envir support,very pro-gun control,dems in red seats,house races,gives in primaries,supports AZ campaigns,strong pp support,moderate dems,Gender,Ethnicity,Networth
90036,ask: $1500    givepercycle: $2000    reason_to_give: ,"--------- all_contributions:   1999-01-01 00:00:00 - 1000 - LOS ANGELES COUNTY MUSEUM OF NATURAL HISTORY FOUNDATION (NONPROF),       1996-01-01 00:00:00 - 1000 - LOS ANGELES COUNTY MUSEUM OF NATURAL HISTORY FOUNDATION (NONPROF),       ",275.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,2180042
90265,"ask: $1000    givepercycle: $2700    reason_to_give: afam cand, supports gotv efforts, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
jan2024 harry_dunn 5, nov2023 dscc 10, aug2023 jon_tester 5, apr2023 grassroots_democrats_hq 10, dec2022 BETO FOR TEXAS(TX) 20, nov2022 raphael_warnock 10, sep2022 VOTERS OF TOMORROW (NONPROF) 10, jun2022 agenda_pac 20, mar2022 maxwell_frost 10, dec2017 michael_kotick 2700
--------- Most recent house contributions:   
jan2024 harry_dunn 5, oct2022 mary_peltola 5, apr2022 jessica_cisneros 5, mar2022 maxwell_frost 10, dec2017 michael_kotick 2700, , , , , 
--------- Issue contributions:   
jun2023 end_citizens_united 5, apr2023 grassroots_democrats_hq 10, nov2022 VOTERS OF TOMORROW (NONPROF) 10, jun2022 agenda_pac 20, sep2020 congressional_progressive_caucus 5, , , , , 
",5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely afam,3636687
95070,"ask: $1000    givepercycle: $1012.6666870117188    reason_to_give: house races, gives in primaries, ","--------- 10 relevant/recent/large contributions:   
oct2021 holly_mccormack 25, sep2020 mark_kelly 100, jan2020 ditch_mitch 5, aug2019 WOODROW A MYERS(IN) 25, nov2018 sean_casten 100, sep2018 CORDRAY, jun2018 mike_levin 4, may2018 kara_eastman 4, , 
--------- Most recent house contributions:   
oct2021 holly_mccormack 25, dec2018 sean_casten 100, jun2018 mike_levin 4, may2018 kara_eastman 4, dec2012 michael_wager 2500, , , , , 
",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,2534406
85021,"ask: $1000    givepercycle: $924    reason_to_give: lgbtq cand, education policy, house races, ","--------- all_contributions:   2019-10-01 00:00:00 - 15 - congressional_progressive_caucus,       2016-10-31 00:00:00 - 300 - matt_heinz,       2016-10-31 00:00:00 - 300 - matt_heinz,       2016-08-29 00:00:00 - 1000 - matt_heinz,       2016-06-29 00:00:00 - 300 - tom_ohalleran,       2014-09-26 00:00:00 - 1000 - ronald_barber,       2013-06-30 00:00:00 - 231 - kyrsten_sinema,       2012-11-03 00:00:00 - 250 - kyrsten_sinema,       2012-06-27 00:00:00 - 300 - kyrsten_sinema,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,1275166
90004,"ask: $1000    givepercycle: $575    reason_to_give: supports medical research, supports children's issues, ","--------- all_contributions:   2017-01-01 00:00:00 - 575 - CENTENNIAL GUILD OF CHILDRENS HOSPITAL LOS ANGELES (NONPROF),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,1349687
85254,"ask: $1000    givepercycle: $11285    reason_to_give: supports AZ campaigns, ","--------- 10 relevant/recent/large contributions:   
mar2022 FONTES, sep2019 BOWIE, jan2019 KATE GALLEGO FOR PHOENIX MAYOR(PHOENIX) 75, oct2018 heather_ross 2615, apr2018 democratic_party_arizona 100, apr2018 actblue 100, dec2017 FARLEY FOR GOVERNOR(AZ) 100, nov2017 kirsten_gillibrand 500, oct2017 NAVARETTE FOR SENATE(AZ) 200, jul2017 PATTERSON FOR PHOENIX COUNCIL DISTRICT 6
--------- Most recent house contributions:   
feb2019 greg_stanton 5, oct2018 heather_ross 2615, , , , , , , , 
",25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,2363936
85028,"ask: $1000    givepercycle: $2159.375    reason_to_give: gives in primaries, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
jan2024 harry_dunn 12, feb2023 adam_schiff 50, oct2022 HOBBS, aug2022 mark_kelly 250, oct2021 american_college_surgeons_professional_association 500, apr2021 randall_friese 1000, , , , 
--------- Most recent house contributions:   
jan2024 harry_dunn 12, apr2021 randall_friese 1000, , , , , , , , 
--------- Issue contributions:   
mar2011 american_college_surgeons_professional_association 1000, , , , , , , , , 
",35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,3550093
2459,ask: $1000    givepercycle: $687.5    reason_to_give: ,"--------- all_contributions:   2020-08-28 00:00:00 - 1000 - michael_espy,       2018-11-16 00:00:00 - 125 - michael_espy,       2018-11-07 00:00:00 - 250 - michael_espy,       ",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,1337951
85253,"ask: $1000    givepercycle: $2770    reason_to_give: supports AZ campaigns, strong pp support, dems in red seats, house races, moderate dems, ","--------- 10 relevant/recent/large contributions:   
nov2022 mark_kelly 50, aug2020 greg_stanton 1000, nov2019 karl_gentles 500, jun2018 CHRIS4, aug2016 ann_kirkpatrick 100, dec2015 hillary_clinton 500, feb2015 STANTON FOR MAYOR(PHOENIX) 200, oct2014 kyrsten_sinema 500, aug2014 mary_wilcox 250, jan2014 VINCE GRAY 2014
--------- Most recent house contributions:   
jun2021 greg_stanton 1000, nov2019 karl_gentles 500, oct2014 kyrsten_sinema 500, aug2014 mary_wilcox 250, , , , , , 
--------- Presidential contributions:   
dec2015 hillary_clinton 500, , , , , , , , , 
",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,3686213
10022,ask: $1000    givepercycle: $2600    reason_to_give: ,"--------- all_contributions:   2023-07-31 00:00:00 - 500 - raja_krishnamoorthi,       2021-11-16 00:00:00 - 1000 - raja_krishnamoorthi,       2021-11-16 00:00:00 - 1000 - raja_krishnamoorthi,       2015-04-18 00:00:00 - 2700 - hillary_clinton,       ",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,gender unsure, likely indian american,1722096
85310,"ask: $1000    givepercycle: $2500    reason_to_give: supports medical research, ","--------- all_contributions:   2020-10-05 00:00:00 - 500 - hiral_tipirneni,       2020-10-05 00:00:00 - 500 - hiral_tipirneni,       2019-04-03 00:00:00 - 1000 - hiral_tipirneni,       2019-04-03 00:00:00 - 1000 - hiral_tipirneni,       2018-10-08 00:00:00 - 1000 - hiral_tipirneni,       2018-10-08 00:00:00 - 1000 - hiral_tipirneni,       ",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,gender unsure, likely white,1954110
85251,"ask: $1000    givepercycle: $5860    reason_to_give: very pro-gun control, ","--------- 10 relevant/recent/large contributions:   
jan2023 ruben_gallego 180, jun2021 HOBBS, mar2020 mark_kelly 500, , , , , , , 
",180.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,1402663
85259,"ask: $1000    givepercycle: $750    reason_to_give: strong envir support, supports arts/culture, ","--------- all_contributions:   2018-01-01 00:00:00 - 750 - MCDOWELL SONORAN LAND CONSERVANCY (NONPROF),       2016-01-01 00:00:00 - 101 - MUSICAL INSTRUMENT MUSEUM (NONPROF),       ",240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,811610
85253,"ask: $1000    givepercycle: $38000    reason_to_give: supports AZ campaigns, education policy, bernie endorsers, very pro-gun control, dems in red seats, gives in primaries, supports gotv efforts, civ rights/crim justice reform, lgbtq cand, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
sep2023 raquel_teran 1000, oct2022 jevin_hodge 1000, aug2022 democratic_party_arizona 1000, may2022 TERECH, may2022 MARSH, may2021 LIEBERMAN, aug2020 joseph_biden 1500, aug2018 CHRIS4, jun2018 ELECT AARON LIEBERMAN(AZ) 1250, may2018 KELLI BUTLER FOR ARIZONA(AZ) 3250
--------- Most recent house contributions:   
sep2023 raquel_teran 1000, oct2022 jevin_hodge 1000, sep2022 greg_stanton 1000, aug2022 ilhan_omar 250, mar2022 adam_metzendorf 1000, aug2020 hiral_tipirneni 500, jan2020 amanda_stuck 5, oct2018 anita_malik 250, jul2018 heather_ross 250, mar2015 kyrsten_sinema 500
--------- Presidential contributions:   
aug2020 joseph_biden 1500, feb2020 amy_klobuchar 500, feb2016 bernie_sanders 250, , , , , , , 
--------- Issue contributions:   
may2023 kirsten_engel 500, nov2020 fair_fight 250, aug2020 joseph_biden 1500, jan2016 PHOENIX COUNTRY DAY SCHOOL (NONPROF) 3000, dec2014 americans_for_responsible_solutions 250, , , , , 
",250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely latinx,6034549
11217,"ask: $1000    givepercycle: $36835    reason_to_give: female cand, strong pp support, dems in red seats, supports gotv efforts, civ rights/crim justice reform, moderate dems, ","--------- 10 relevant/recent/large contributions:   
dec2020 fair_fight 1000, sep2020 jon_ossoff 625, sep2020 jaime_harrison 625, jun2020 joseph_biden 1000, mar2020 teresa_tomlinson 1000, jun2018 liubov_grechen 2000, oct2017 future_now_fund 9000, sep2017 VANVALKENBURG FOR DELEGATE(VA) 3000, sep2017 ELIZABETH GUZMAN FOR DELEGATE(VA) 3000, sep2017 ACTBLUE VIRGINIA(VA) 3000
--------- Most recent house contributions:   
sep2023 conor_o, oct2018 antonio_delgado 250, sep2018 max_rose 250, jun2018 liubov_grechen 2000, , , , , , 
--------- Presidential contributions:   
oct2020 joseph_biden 1000, nov2016 hillary_clinton 15, , , , , , , , 
--------- Issue contributions:   
oct2021 vote_mama 500, dec2020 fair_fight 1000, oct2020 joseph_biden 1000, oct2018 emilys_list 100, oct2018 liuba_victory_fund 500, oct2017 future_now_fund 9000, , , , 
",250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,5595238
85255,"ask: $1000    givepercycle: $800.66668701171875    reason_to_give: supports arts/culture, ","--------- all_contributions:   2022-05-31 00:00:00 - 500 - FONTES, ADRIAN (AZ),       2016-11-06 00:00:00 - 100 - hillary_clinton,       2016-10-17 00:00:00 - 50 - hillary_clinton,       2016-01-01 00:00:00 - 501 - MUSICAL INSTRUMENT MUSEUM (NONPROF),       2015-01-01 00:00:00 - 501 - MUSICAL INSTRUMENT MUSEUM (NONPROF),       2014-01-01 00:00:00 - 375 - MUSICAL INSTRUMENT MUSEUM (NONPROF),       2013-01-01 00:00:00 - 375 - MUSICAL INSTRUMENT MUSEUM (NONPROF),       ",250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,895779
6880,"ask: $1000    givepercycle: $10685.8330078125    reason_to_give: education policy, dems in red seats, gives in primaries, suspect AIPAC, supports children's issues, supports athletics, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
jan2024 harry_dunn 100, aug2022 val_demings 250, oct2021 holly_mccormack 100, sep2021 judith_stahl 250, oct2020 gary_peters 500, jul2020 jon_ossoff 1000, jul2020 steve_bullock 1000, jul2020 sara_gideon 1000, may2020 antone_melton, sep2017 doug_jones 250
--------- Most recent house contributions:   
jan2024 harry_dunn 100, oct2021 holly_mccormack 100, sep2021 judith_stahl 250, oct2020 cori_bush 100, may2020 antone_melton, dec2011 jim_himes 1000, , , , 
--------- Presidential contributions:   
nov2016 hillary_clinton 1000, oct2012 barack_obama 500, , , , , , , , 
--------- Issue contributions:   
jan2017 AMIT CHILDREN INC (NONPROF) 7500, nov2016 hillary_clinton 1000, jan2015 THE CHILD CENTER OF NY INC (NONPROF) 1001, jan2015 MERCY LEARNING CENTER OF BRIDGEPORT INCORPORATED (NONPROF) 100, jan2015 MERCY LEARNING CENTER (NONPROF) 100, jan2013 NEW YORK ROAD RUNNERS INC (NONPROF) 3500, jan2011 CHILD STUDY CENTER OF NEW YORK (NONPROF) 501, jan2011 WESTCHESTER DAY SCHOOL (NONPROF) 375, jan2006 ALBERT EINSTEIN COLLEGE OF MEDICINE (NONPROF) 100, 
",400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely jewish american,2231894
85253,"ask: $1500    givepercycle: $27287.5    reason_to_give: supports AZ campaigns, strong envir support, dems in red seats, supports bi-partisanship, historic rep - trending democrat, moderate dems, ","--------- 10 relevant/recent/large contributions:   
aug2023 conor_o, sep2022 tom_ohalleran 1000, sep2022 jevin_hodge 2000, sep2022 HOBBS, jun2022 mark_kelly 2000, apr2022 greg_stanton 2000, apr2022 kirsten_engel 1000, mar2022 adam_schiff 1000, feb2022 LIEBERMAN, aug2019 KURLAND
--------- Most recent house contributions:   
aug2023 conor_o, may2023 kirsten_engel 1000, sep2022 jevin_hodge 2000, sep2022 tom_ohalleran 1000, apr2022 greg_stanton 2000, mar2022 adam_schiff 1000, oct2021 randall_friese 1000, mar2021 david_schweikert 1000, sep2020 hiral_tipirneni 500, sep2020 sls_victory_committee 750
--------- Presidential contributions:   
jun2020 joseph_biden 500, jul2016 hillary_clinton 500, , , , , , , , 
--------- Issue contributions:   
jan2020 314, , , , , , , , , 
",1000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,6212229
11231,"ask: $1500    givepercycle: $12634.1396484375    reason_to_give: house races, gives in primaries, suspect jstreet, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
oct2023 conor_o, jan2020 amanda_stuck 5, may2019 max_rose 2800, jun2018 mike_levin 3, jun2018 FUTURE NOW FUND  NH(NH) 5000, may2018 kara_eastman 2, may2018 future_now_fund 5000, feb2018 cort_vanostran 100, feb2018 beto_orourke 20, jan2018 indivisible_action 5
--------- Most recent house contributions:   
oct2023 conor_o, may2020 max_rose 2800, jan2020 amanda_stuck 5, jan2019 alyse_galvin 2, jun2018 diane_mitsch 2, jun2018 mike_levin 3, may2018 kara_eastman 2, feb2018 cort_vanostran 100, , 
--------- Issue contributions:   
may2018 future_now_fund 5000, jan2018 indivisible_action 5, , , , , , , , 
",1000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely jewish american,2957431
10301,"ask: $1500    givepercycle: $5672.33349609375    reason_to_give: afam cand, jewish cand, very pro-gun control, gives in primaries, blue dog cand, vote vets cand, supports new politics, gives during deadlines,moderate dems, ","--------- 10 relevant/recent/large contributions:   
sep2023 conor_o, may2023 josh_gottheimer 3300, mar2023 elissa_slotkin 3300, may2022 ELEANOR ROOSEVELT LEGACY COMMITTEE(NY) 500, aug2021 MOORE  WES FOR MARYLAND(MD) 1000, dec2017 patrick_ryan 250, aug2017 max_rose 522, , , 
--------- Most recent house contributions:   
sep2023 conor_o, may2023 josh_gottheimer 3300, dec2017 patrick_ryan 250, aug2017 max_rose 522, , , , , , 
--------- Issue contributions:   
mar2023 elissa_slotkin 3300, jul2016 life_of_the_party 525, , , , , , , , 
",1000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely afam,1958231
10530,ask: $1500    givepercycle: $1106    reason_to_give: ,"--------- all_contributions:   2023-09-14 00:00:00 - 1000 - conor_o'callaghan,       2022-10-20 00:00:00 - 250 - dscc,       2020-09-07 00:00:00 - 511 - joseph_biden,       2020-08-30 00:00:00 - 51 - dscc,       2016-10-30 00:00:00 - 100 - hillary_clinton,       2016-09-10 00:00:00 - 200 - hillary_clinton,       2007-10-01 00:00:00 - 100 - FLAHERTY JR., MICHAEL F.(MA),       ",1000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,2524225
10016,ask: $1500    givepercycle: $1005    reason_to_give: ,"--------- all_contributions:   2023-08-15 00:00:00 - 1000 - conor_o'callaghan,       2021-12-01 00:00:00 - 5 - save_democracy_pac,       ",1000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,1069604
98372,"ask: $1000    givepercycle: $55938    reason_to_give: education policy, strong pp support, leans/aligned with DSA, very pro-gun control, dems in red seats, supports children's issues, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
nov2022 derek_kilmer 1000, nov2022 democratic_victory 1000, oct2022 let_america_vote_pac 1000, sep2020 lmg 5000, sep2020 washington_state_democratic_central_committee 5000, sep2020 mark_kelly 2500, sep2020 senate_majority_pac 25000, jul2019 pete_buttigieg 3000, sep2018 dnc 25000, jan2018 LUTHERAN COMMUNITY SERVICES NORTHWEST (NONPROF) 1750
--------- Most recent house contributions:   
jun2023 tamara_wilson 500, nov2022 derek_kilmer 1000, oct2022 russell_steele 500, oct2022 ashley_ehasz 500, oct2022 christina_bohannan 1000, aug2022 mary_peltola 250, aug2021 kim_schrier 1000, may2021 melanie_stansbury 1000, , 
--------- Presidential contributions:   
jul2019 pete_buttigieg 3000, , , , , , , , , 
--------- Issue contributions:   
apr2023 adam_frisch 500, nov2022 grassroots_democrats_hq 500, nov2022 actblue 50, nov2022 democratic_victory 1000, oct2022 let_america_vote_pac 1000, oct2022 democratic_voters 500, oct2022 adopt_a_democrat 1000, jul2022 progressive_action 1000, jul2022 congressional_progressive_caucus 1000, oct2020 carolyn_long_victory_fund_2020
",500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,5718089
85260,"ask: $1000    givepercycle: $9796    reason_to_give: afam cand, education policy, dems in red seats, ","--------- 10 relevant/recent/large contributions:   
nov2022 HOBBS, nov2022 mark_kelly 500, nov2022 raphael_warnock 500, sep2022 jevin_hodge 1000, sep2020 democratic_party_arizona 999, sep2020 stop_gop_governors 899, , , , 
--------- Most recent house contributions:   
sep2022 jevin_hodge 1000, , , , , , , , , 
--------- Issue contributions:   
sep2020 stop_gop_governors 899, , , , , , , , , 
",500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely afam,2133472
7452,"ask: $1000    givepercycle: $997.70001220703125    reason_to_give: citywide races, ","--------- all_contributions:   2023-09-14 00:00:00 - 500 - conor_o'callaghan,       2022-12-30 00:00:00 - 26.700000762939453 - USA FOR UNFPA (NONPROF),       2022-06-30 00:00:00 - 50 - democratic_victory,       2022-05-30 00:00:00 - 50 - democratic_victory,       2021-02-28 00:00:00 - 100 - BOGHOSIAN MURPHY, LESLIE(NYC),       2021-02-01 00:00:00 - 175 - BOGHOSIAN MURPHY, LESLIE(NYC),       2020-10-31 00:00:00 - 63 - joseph_biden,       2020-09-19 00:00:00 - 8 - alan_gross,       2020-09-10 00:00:00 - 25 - swing_blue,       ",500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,6998207
